,estimated_y
0,0.2968789088078182
1,0.3613684254851675
2,0.40422880571121056
3,0.45632312725285795
4,0.37773332479093036
5,0.31198784004220037
6,0.3095192514930236
7,0.35791133646774353
8,0.3704602344462983
9,0.20152742588084935
10,0.14663588287060295
11,0.20752673962275986
12,0.33842101025182897
13,0.38815461492538583
14,0.34574876857310355
15,0.2755800693156349
16,0.2874581256832542
17,0.2566881617785136
18,0.03558570856437965
19,0.02383416601615962
20,0.0912502046552561
21,0.28787524927538405
22,0.3544165252761715
23,0.3497809718553151
24,0.45065880186416885
25,0.3753679931558478
26,0.15659847326299808
27,0.0263721375357244
28,0.04544198447971173
29,0.1035250696509496
30,-0.014388683901690902
31,-0.009735146060700639
32,-0.011579353024996408
33,0.044730458067133744
34,0.20259336941308498
35,0.15672040508492402
36,0.11868228316060861
37,0.27692123211654035
38,0.38533789829091575
39,0.3515953559514434
40,0.4031239364218081
41,0.26658873992205545
42,0.19639279344456445
43,0.14227745752033938
44,0.2147286183321158
45,0.17988069998779904
46,0.16022808955889922
47,0.1614555924818214
48,0.16587836978396056
49,0.20897439614587393
50,0.17404540982664296
51,0.17402010200802398
52,0.21671406774823077
53,0.14728260390432052
54,0.16998890869420774
55,0.18484656067706817
56,0.20634311504639696
57,0.3143187905310005
58,0.28440554094231063
59,0.1447066364329428
60,0.1497238961960174
61,0.19774851562833448
62,0.2535256719752494
63,0.2315168840310218
64,0.20777126279517294
65,0.1681740482458245
66,0.16868547137883164
67,0.1606794206245684
68,0.15705539611705682
69,0.17747961668200202
70,0.20415828028046623
71,0.11937216291107028
72,0.13399399273452195
73,0.14765393466102505
74,0.14541609180698803
75,0.16122423043811882
76,0.13399647573937123
77,0.18208288810598067
78,0.19527117113503586
79,0.08297763085879253
80,0.15561778196951748
81,0.17745568012375196
82,0.19792925102349948
83,0.23889393774834236
84,0.21222203439480025
85,0.1734894888480865
86,0.17691664861527806
87,0.15094390357925638
88,0.20565625892945588
89,0.22847799228202698
90,0.23996076897803637
91,0.30314525270080805
92,0.28484906355537876
93,0.27106047022112284
94,0.2979410495573188
95,0.27353123601571183
96,0.2982902850315713
97,0.28485013658695724
98,0.31086351103792925
99,0.29329570850607606
100,0.29751543324390356
101,0.3267656713906771
102,0.254468262852398
103,0.30310776917375054
104,0.2806752828048101
105,0.3167134055741295
106,0.3432923215325186
107,0.28582572017034286
108,0.3290470884135815
109,0.20437235167553225
110,0.2996346417009013
111,0.34398767181241274
112,0.28656639665830125
113,0.3220320700597137
114,0.29170483372530986
115,0.24678388806563478
116,0.2338282329535939
117,0.22810776863667256
118,0.24564484311534812
119,0.2756049689781498
120,0.2617435247042102
121,0.26661147938880153
122,0.21133657556400798
123,0.21811984814038604
124,0.1911838070199119
125,0.20099609115355926
126,0.18700996160806832
127,0.10501625349966681
128,0.16324247100848943
129,0.1426799957010917
130,0.1837418890889383
131,0.19348407970179493
132,0.20163149666285746
133,0.18334359108221437
134,0.20989685648764414
135,0.23034224343239584
136,0.20528564975064428
137,0.2448411527891079
138,0.1798793175289049
139,0.23143156983803528
140,0.32118318575676397
141,0.40058757503574294
142,0.4258762169280793
143,0.4978129082408407
144,0.549623709562384
145,0.4956599777217333
146,0.5496181264881699
147,0.6779474686680407
148,0.6242033622295305
149,0.4208645391718598
150,0.4025325745532851
151,0.42867866759671513
152,0.38570816275711517
153,0.38348972289213334
154,0.3569737580965281
155,0.470968806944928
156,0.491833820762959
157,0.43114617088096513
158,0.44490948768915106
159,0.3969908848902249
160,0.3291720174923001
161,0.30243214535442065
162,0.2509805128099337
163,0.3015346276275312
164,0.3096889204003721
165,0.29085860696701
166,0.2701261786190928
167,0.2518484633199255
168,0.30530308814526474
169,0.2931213318697579
170,0.36761822608152805
171,0.36770036480623003
172,0.3910628796642748
173,0.43178047981208606
174,0.4464438295016502
175,0.34876044974491854
176,0.32524776895221824
177,0.31255732354284727
178,0.29748676178785105
179,0.29577471014591905
180,0.2660048980162547
181,0.21614590755113866
182,0.25813590134707504
183,0.26162170663831397
184,0.25190497943545154
185,0.2653560168736986
186,0.20044370772843
187,0.21561124581391897
188,0.1278196924659089
189,0.17039614813662046
190,0.22158632133130352
191,0.1221292145909742
192,0.15949947572137343
193,0.1241228505178398
194,0.20490201160970595
195,0.22041181485760125
196,0.1436416538004705
197,0.12178054070749261
198,0.06422728770719127
199,0.13708118568352978
200,0.20199550472665756
201,0.21473728059821318
202,0.31704023909685847
203,-0.7677764411890924
204,-0.8099818547239876
205,-0.7484745756674034
206,0.17492760004237995
207,2.0269975456524754
208,2.56358028838144
209,2.305100919988651
210,2.3461456914518988
211,1.2801886865633476
212,1.0496855057728145
213,0.4040215973375276
214,0.385148138560966
215,0.3462763807794215
216,0.3513098934438964
217,0.3978587022294303
218,0.46034037646341486
219,0.46758679763076333
220,0.5592163044889238
221,0.6022526989094479
222,0.6084176334422113
223,0.6428457482235146
224,0.395765807574614
225,0.354382600952872
226,0.35082739463630447
227,0.8367652016854876
228,0.7772240656979417
229,0.8680243856639243
230,1.0110342053875894
231,0.8020314784493969
232,0.48168129802030973
233,0.156497836802038
234,0.07256367968352104
235,-0.07373003020436336
236,-0.04386157348596831
237,-0.21604228767640454
238,-0.2903374455001151
239,0.10695005495091026
240,0.17427553177898059
241,0.22820343450059488
242,0.11652312679505511
243,0.06571976056048834
244,0.10030332668810218
245,-0.029668627483465604
246,0.0050494902119330165
247,0.035130627133565406
248,0.0633915231719405
249,0.11761045017622648
250,0.048024838803173875
251,0.060034279531649526
252,0.043728256499257906
253,0.03816405725724234
254,0.06022911668644884
255,0.07544096033264652
256,0.11195881024538817
257,0.06287552828953619
258,0.05704411521352437
259,0.056512932527497256
260,0.04973417302742389
261,0.08197059790088382
262,0.10346416990304413
263,0.11348545299491664
264,0.13041624570216553
265,0.1308701978571556
266,0.1427092142155927
267,0.1455012580712881
268,0.16600767453929743
269,0.15536934769706842
270,0.11893809159504679
271,0.15157243114843622
272,0.1464544521664978
273,0.19012472661029797
274,0.2334508166662338
275,0.20213695945851154
276,0.17480040571467198
277,0.17260672049196207
278,0.17370614187109812
279,0.20320898731768616
280,0.21266495079479447
281,0.22462477156177785
282,0.23889550275950772
283,0.22741533979907413
284,0.2464545469316977
285,0.24461994768353978
286,0.2113942605402589
287,0.25662680783666963
288,0.28851882732641365
289,0.2931556606957663
290,0.2414692845271676
291,0.2723456990853292
292,0.29273356001857676
293,0.29340352071876774
294,0.2576325174824478
295,0.3362448006275738
296,0.38416728244424414
297,0.3647736165928704
298,0.3537711433462061
299,0.3739605670702743
300,0.39549404157626095
301,0.3753311648033576
302,0.3091252426119076
303,0.30305848763794657
304,0.2713357616567686
305,0.22629743317219786
306,0.20740321271572718
307,0.20027041909747118
308,0.16216611205302256
309,0.17394409634015157
310,0.18228394417462068
311,0.18895577657315374
312,0.20523551220315045
313,0.1792960960676313
314,0.17847729929043304
315,0.18446721227330382
316,0.21420473942581178
317,0.24251182511874775
318,0.2679068525313759
319,0.30096335347222425
320,0.2630405683038406
321,0.24737298488753132
322,0.24652343488523204
323,0.26309986519476286
324,0.2490809222811837
325,0.22813154681199893
326,0.23976205311821935
327,0.22739807032987552
328,0.24839850310998213
329,0.2788043018239624
330,0.27622512578760033
331,0.21467346451369293
332,0.2109004111439617
333,0.2400016208085967
334,0.2695725333067403
335,0.24603971577286582
336,0.21391932674874103
337,0.27607996068754753
338,0.3065164825782899
339,0.2700051734342697
340,0.30833985920812645
341,0.360833426759109
342,0.3921026359416412
343,0.36449972625738414
344,0.33132213008769634
345,0.3807979265136915
346,0.37218855828934244
347,0.32249731749670846
348,0.33619203003128306
349,0.31156183716067665
350,0.292277205233081
351,0.2798614287237002
352,0.28593448698267326
353,0.3164027824144547
354,0.35296086662647636
355,0.411071705125588
356,0.4021471335882231
357,0.3793529974161129
358,0.33779023949677295
359,0.4271570767065251
360,0.55484772514239
361,0.6395676271086375
362,0.5713106543235725
363,0.5332754892019429
364,0.5306396310151629
365,0.4765253476085428
366,0.46994387335811194
367,0.45206643028007576
368,0.4097753062913596
369,0.3735973045500377
370,0.3071811685783128
371,0.30788912803477986
